2025-01-09 19:28:29 - INFO - +++ Launched mobility_test_gui.py
2025-01-09 19:28:36 - INFO - Connected to COM4 - USB Serial Device (COM4).
2025-01-09 19:28:36 - INFO - Pitch: -3.6°, Roll: 125.9°, Yaw: 0.6°
2025-01-09 19:28:36 - INFO - Pitch: -3.7°, Roll: 126.4°, Yaw: 0.6°
2025-01-09 19:28:36 - INFO - Pitch: -3.6°, Roll: 126.0°, Yaw: 0.5°
2025-01-09 19:28:36 - INFO - Pitch: -3.6°, Roll: 126.2°, Yaw: 0.5°
2025-01-09 19:28:36 - INFO - Pitch: -3.5°, Roll: 126.5°, Yaw: 0.5°
2025-01-09 19:28:36 - INFO - Pitch: -3.5°, Roll: 126.3°, Yaw: 0.5°
2025-01-09 19:28:36 - INFO - Pitch: -3.6°, Roll: 126.2°, Yaw: 0.5°
2025-01-09 19:28:36 - INFO - Pitch: -3.7°, Roll: 126.4°, Yaw: 0.4°
2025-01-09 19:28:37 - INFO - Pitch: -3.8°, Roll: 126.2°, Yaw: 0.5°
2025-01-09 19:28:37 - INFO - Pitch: -3.7°, Roll: 126.4°, Yaw: 0.4°
2025-01-09 19:28:37 - INFO - Pitch: -3.3°, Roll: 126.2°, Yaw: 0.5°
2025-01-09 19:28:37 - INFO - Pitch: -3.5°, Roll: 126.1°, Yaw: 0.5°
2025-01-09 19:28:37 - INFO - Pitch: -3.4°, Roll: 126.4°, Yaw: 0.6°
2025-01-09 19:28:37 - INFO - Pitch: -3.7°, Roll: 126.1°, Yaw: 0.6°
2025-01-09 19:28:37 - INFO - Pitch: -3.6°, Roll: 126.1°, Yaw: 0.7°
2025-01-09 19:28:37 - INFO - Pitch: -3.5°, Roll: 126.2°, Yaw: 0.6°
2025-01-09 19:28:38 - INFO - Pitch: -3.5°, Roll: 126.2°, Yaw: 0.7°
2025-01-09 19:28:38 - INFO - Pitch: -3.7°, Roll: 126.2°, Yaw: 0.5°
2025-01-09 19:28:38 - INFO - Pitch: -3.6°, Roll: 126.6°, Yaw: 0.6°
2025-01-09 19:28:38 - INFO - Pitch: -3.6°, Roll: 126.4°, Yaw: 0.5°
2025-01-09 19:28:38 - INFO - Pitch: -3.5°, Roll: 126.4°, Yaw: 0.5°
2025-01-09 19:28:38 - INFO - Pitch: -3.6°, Roll: 126.4°, Yaw: 0.6°
2025-01-09 19:28:38 - INFO - Pitch: -3.5°, Roll: 126.2°, Yaw: 0.6°
2025-01-09 19:28:38 - INFO - Pitch: -3.6°, Roll: 126.4°, Yaw: 0.5°
2025-01-09 19:28:38 - INFO - Pitch: -3.6°, Roll: 126.4°, Yaw: 0.5°
2025-01-09 19:28:39 - INFO - Pitch: -3.4°, Roll: 126.2°, Yaw: 0.5°
2025-01-09 19:28:39 - INFO - Pitch: -3.5°, Roll: 126.1°, Yaw: 0.4°
2025-01-09 19:28:39 - INFO - Pitch: -3.8°, Roll: 126.3°, Yaw: 0.6°
2025-01-09 19:28:39 - INFO - Pitch: -3.5°, Roll: 126.3°, Yaw: 0.4°
2025-01-09 19:28:39 - INFO - Pitch: -3.7°, Roll: 126.5°, Yaw: 0.6°
2025-01-09 19:28:39 - INFO - Pitch: -3.4°, Roll: 126.6°, Yaw: 0.5°
2025-01-09 19:28:39 - INFO - Pitch: -3.4°, Roll: 126.2°, Yaw: 0.5°
2025-01-09 19:28:39 - INFO - Pitch: -3.7°, Roll: 126.6°, Yaw: 0.6°
2025-01-09 19:28:39 - INFO - Pitch: -3.7°, Roll: 126.4°, Yaw: 0.5°
2025-01-09 19:28:40 - INFO - Pitch: -3.7°, Roll: 126.3°, Yaw: 0.4°
2025-01-09 19:28:40 - INFO - Pitch: -3.5°, Roll: 126.2°, Yaw: 0.5°
2025-01-09 19:28:40 - INFO - Pitch: -3.4°, Roll: 126.3°, Yaw: 0.5°
2025-01-09 19:28:40 - INFO - Pitch: -3.5°, Roll: 126.3°, Yaw: 0.5°
2025-01-09 19:28:40 - INFO - Pitch: -3.4°, Roll: 126.4°, Yaw: 0.7°
2025-01-09 19:28:40 - INFO - Pitch: -3.7°, Roll: 126.0°, Yaw: 0.6°
2025-01-09 19:28:40 - INFO - Pitch: -3.4°, Roll: 126.3°, Yaw: 0.5°
2025-01-09 19:28:40 - INFO - Pitch: -3.4°, Roll: 126.2°, Yaw: 0.5°
2025-01-09 19:28:41 - INFO - Pitch: -3.5°, Roll: 126.2°, Yaw: 0.5°
2025-01-09 19:28:41 - INFO - Pitch: -3.6°, Roll: 126.5°, Yaw: 0.4°
2025-01-09 19:28:41 - INFO - Pitch: -3.5°, Roll: 126.5°, Yaw: 0.5°
2025-01-09 19:28:41 - INFO - Pitch: -3.6°, Roll: 126.5°, Yaw: 0.6°
2025-01-09 19:28:41 - INFO - Pitch: -5.0°, Roll: 129.2°, Yaw: 51.2°
2025-01-09 19:28:41 - INFO - Pitch: -1.3°, Roll: 138.1°, Yaw: 7.1°
2025-01-09 19:28:41 - INFO - Pitch: -15.0°, Roll: 164.7°, Yaw: -31.7°
2025-01-09 19:28:41 - INFO - Pitch: -14.1°, Roll: 132.0°, Yaw: -93.7°
2025-01-09 19:28:41 - INFO - Pitch: 2.7°, Roll: 114.9°, Yaw: -47.6°
2025-01-09 19:28:42 - INFO - Pitch: -3.3°, Roll: 117.4°, Yaw: -4.9°
2025-01-09 19:28:42 - INFO - Pitch: -9.5°, Roll: 123.3°, Yaw: 1.0°
2025-01-09 19:28:42 - INFO - Pitch: -9.2°, Roll: 123.2°, Yaw: 1.1°
2025-01-09 19:28:42 - INFO - Pitch: -9.3°, Roll: 123.4°, Yaw: 0.5°
2025-01-09 19:28:42 - INFO - Pitch: -10.1°, Roll: 125.5°, Yaw: -1.4°
2025-01-09 19:28:42 - INFO - Pitch: -6.0°, Roll: 132.8°, Yaw: -16.7°
2025-01-09 19:28:42 - INFO - Pitch: -7.8°, Roll: 125.5°, Yaw: -6.4°
2025-01-09 19:28:42 - INFO - Pitch: -7.6°, Roll: 126.8°, Yaw: 2.2°
2025-01-09 19:28:43 - INFO - Pitch: -3.9°, Roll: 119.0°, Yaw: 37.8°
2025-01-09 19:28:43 - INFO - Pitch: 7.3°, Roll: 115.9°, Yaw: 18.7°
2025-01-09 19:28:43 - INFO - Pitch: 6.2°, Roll: 123.3°, Yaw: 79.1°
2025-01-09 19:28:43 - INFO - Pitch: -10.5°, Roll: 134.3°, Yaw: 32.4°
2025-01-09 19:28:43 - INFO - Pitch: -7.5°, Roll: 131.5°, Yaw: -21.0°
2025-01-09 19:28:43 - INFO - Pitch: -2.4°, Roll: 124.0°, Yaw: -2.6°
2025-01-09 19:28:43 - INFO - Pitch: -6.7°, Roll: 115.3°, Yaw: -4.8°
2025-01-09 19:28:43 - INFO - Pitch: -2.9°, Roll: 125.3°, Yaw: -3.9°
2025-01-09 19:28:43 - INFO - Pitch: -3.7°, Roll: 122.7°, Yaw: -1.5°
2025-01-09 19:28:44 - INFO - Pitch: -4.0°, Roll: 124.9°, Yaw: 0.3°
2025-01-09 19:28:44 - INFO - Pitch: -3.9°, Roll: 125.2°, Yaw: 0.5°
2025-01-09 19:28:44 - INFO - Pitch: -4.2°, Roll: 125.2°, Yaw: 0.5°
2025-01-09 19:28:44 - INFO - Pitch: -4.2°, Roll: 124.8°, Yaw: 0.7°
2025-01-09 19:28:44 - INFO - Pitch: -4.0°, Roll: 124.7°, Yaw: 0.4°
2025-01-09 19:28:44 - INFO - Pitch: -3.9°, Roll: 124.8°, Yaw: 0.3°
2025-01-09 19:28:44 - INFO - Pitch: -3.9°, Roll: 124.4°, Yaw: 0.5°
2025-01-09 19:28:44 - INFO - Pitch: -4.1°, Roll: 124.7°, Yaw: 0.4°
2025-01-09 19:28:44 - INFO - Pitch: -3.9°, Roll: 124.5°, Yaw: 0.5°
2025-01-09 19:28:45 - INFO - Pitch: -3.9°, Roll: 124.4°, Yaw: 0.5°
