INFO:__main__:+++ Launched serial_test.py
INFO:__main__:COM4 - USB Serial Device (COM4)
INFO:__main__:Found COM4.
INFO:__main__:Found COM4 and now listening...
INFO:__main__:Angular Difference: Roll=-5.41 Pitch=-4.61 Yaw=0.73

INFO:__main__:Angular Difference: Roll=-5.51 Pitch=-4.31 Yaw=0.35

INFO:__main__:Angular Difference: Roll=-5.52 Pitch=-4.85 Yaw=0.62

INFO:__main__:Angular Difference: Roll=-5.42 Pitch=-4.41 Yaw=0.69

INFO:__main__:Angular Difference: Roll=-5.43 Pitch=-4.07 Yaw=0.49

INFO:__main__:Angular Difference: Roll=-5.29 Pitch=-4.13 Yaw=0.54

INFO:__main__:Angular Difference: Roll=-5.51 Pitch=-4.34 Yaw=0.82

INFO:__main__:Angular Difference: Roll=-5.57 Pitch=-4.37 Yaw=0.75

INFO:__main__:Angular Difference: Roll=-5.80 Pitch=-4.47 Yaw=0.78

INFO:__main__:Angular Difference: Roll=-5.41 Pitch=-4.42 Yaw=0.59

INFO:__main__:Angular Difference: Roll=-5.33 Pitch=-3.89 Yaw=0.84

INFO:__main__:Angular Difference: Roll=-5.70 Pitch=-4.20 Yaw=0.42

INFO:__main__:Angular Difference: Roll=-5.78 Pitch=-4.35 Yaw=0.70

INFO:__main__:Angular Difference: Roll=-5.14 Pitch=-4.33 Yaw=0.75

INFO:__main__:Angular Difference: Roll=-5.03 Pitch=-4.18 Yaw=0.69

INFO:__main__:Angular Difference: Roll=-5.27 Pitch=-3.84 Yaw=0.65

INFO:__main__:Angular Difference: Roll=-5.84 Pitch=-4.14 Yaw=0.60

INFO:__main__:Angular Difference: Roll=-5.45 Pitch=-3.98 Yaw=0.63

INFO:__main__:Angular Difference: Roll=-5.84 Pitch=-3.97 Yaw=0.50

INFO:__main__:Angular Difference: Roll=-5.15 Pitch=-4.54 Yaw=0.59

INFO:__main__:Angular Difference: Roll=-5.71 Pitch=-4.20 Yaw=0.61

INFO:__main__:Angular Difference: Roll=-5.47 Pitch=-4.51 Yaw=0.27

INFO:__main__:Angular Difference: Roll=-5.49 Pitch=-4.15 Yaw=0.81

INFO:__main__:Angular Difference: Roll=-5.50 Pitch=-4.06 Yaw=0.69

INFO:__main__:Angular Difference: Roll=-5.03 Pitch=-4.31 Yaw=0.66

INFO:__main__:Angular Difference: Roll=-5.62 Pitch=-4.29 Yaw=0.50

INFO:__main__:Angular Difference: Roll=-5.79 Pitch=-4.49 Yaw=0.82

INFO:__main__:Angular Difference: Roll=-5.60 Pitch=-4.28 Yaw=0.68

INFO:__main__:Angular Difference: Roll=-5.75 Pitch=-4.75 Yaw=0.51

INFO:__main__:Angular Difference: Roll=-5.17 Pitch=-4.30 Yaw=0.56

INFO:__main__:Angular Difference: Roll=-5.40 Pitch=-4.30 Yaw=0.68

